NPI,First_Name,Last_Name,Credential,Gender,Specialty,Specialty_Code,License_Number,License_State,Address,City,State,ZIP,Phone,Status,Enumeration_Date,Last_Updated,related_docs,Email
1780180752,ELIZABETH,CHAMBERS,LMSW,F,Social Worker,104100000X,6801091384,MI,391 S SHORE DR STE 214,BATTLE CREEK,MI,490145446,269-964-0153,A,2018-03-30,2018-03-30,[],elizabeth.chambers@clinic.net
1333219960,ANTOINETTE,CHAPMAN,"LPC, CAADC",F,"Counselor, Addiction (Substance Use Disorder)",101YA0400X,6401222860,MI,601 MARTIN LUTHER KING JR ST,GRAND RAPIDS,MI,495071304,616-570-0573,A,2019-06-17,2023-09-22,[],antoinette.chapman@healthmail.com
1245405323,SHANNON,CHAPUSEAUX,"MA, LPC",F,"Counselor, Mental Health",101YM0800X,6401005891,MI,2045 E WEST MAPLE RD,COMMERCE TOWNSHIP,MI,483903801,248-624-3811,A,2008-04-29,2008-05-01,[],shannon.chapuseaux@hospital.gov
1821720335,JAIME,ACHARYA,MD,F,Family Medicine,207Q00000X,25MA12782000,NJ,579A CRANBURY RD STE 103,EAST BRUNSWICK,NJ,88165426,732-724-3070,A,2022-06-24,2025-10-29,"[""data/documents/1154180917_Hospital_Privileges_Letter.pdf"", ""data/documents/1215593660_State_License_Certificate.pdf""]",jaime.acharya@clinic.net
1609399427,VICTORIA,BUESCHEN,PA-C,F,Physician Assistant,363A00000X,25MP00446600,NJ,499 N RTE 17,PARAMUS,NJ,76523001,551-497-5677,A,2017-07-24,2025-02-25,[],victoria.bueschen@hospital.gov
1962418004,JOHN,CLABBY,,M,Psychologist,103T00000X,1436,NJ,45 COUNTY ROAD 537 W,COLTS NECK,NJ,77221622,732-308-4232,A,2006-07-31,2007-07-08,[],john.clabby@healthmail.com
1942677497,KRISTINE,CLABBY,NP,F,"Nurse Practitioner, Pediatrics",363LP0200X,26NJ01247900,NJ,719 N BEERS ST,HOLMDEL,NJ,77331522,732-739-4414,A,2015-08-31,2025-11-19,[],kristine.clabby@medprovider.org
1295032274,RENEE,CLACER,NP,F,Acupuncturist,171100000X,25MZ00079500,NJ,18-01 POLLITT DR,FAIR LAWN,NJ,59674,201-478-4200,A,2011-02-28,2014-03-25,"[""data/documents/1649752155_Hospital_Privileges_Letter.pdf""]",renee.clacer@hospital.gov
1720298490,CLACHKO,GAYLE,MSW,F,"Counselor, Mental Health",101YM0800X,SL04848000,NJ,589 FRANKLIN TPKE,RIDGEWOOD,NJ,74501989,201-670-7310,A,2007-05-23,2007-07-08,[],clachko.gayle@practice.io
1699935205,ANGELA,CLACK,"PsyD, LPC",F,"Psychologist, Clinical",103TC0700X,35SI00779900,NJ,200 DAVISTOWN RD UNIT 272,BLACKWOOD,NJ,80127611,856-875-5335,A,2008-06-17,2025-06-23,[],angela.clack@healthmail.com
1770047623,KRISTEN,CLADEK,LSW,F,Social Worker,104100000X,44SL06135900,NJ,4444 Spurious Ln,TOMS RIVER,NE,87537420,848-333-4639,A,2019-01-24,2019-01-24,[],kristen.cladek@hospital.gov
1508880543,KEITH,CLAFFEY,N.P.,M,"Nurse Practitioner, Adult Health",363LA2200X,303799,NY,385 TREMONT AVE,EAST ORANGE,NJ,70181023,973-676-1000,A,2006-07-26,2007-07-08,"[""data/documents/1609399427_Board_Certification.pdf"", ""data/documents/1780180752_DEA_Registration.pdf"", ""data/documents/1023454964_Malpractice_Insurance_Policy.pdf""]",keith.claffey@healthmail.com
1376251280,EMMA,CLAIMETT,,F,Behavior Technician,106S00000X,,,400 E PRATT ST FL 8,Las Vegas,MD,212023180,833-599-2560,A,2022-11-09,2022-11-09,"[""data/documents/1023454964_Malpractice_Insurance_Policy.pdf"", ""data/documents/1396075339_Malpractice_Insurance_Policy.pdf"", ""data/documents/1124641113_Hospital_Privileges_Letter.pdf""]",emma.claimett@medprovider.org
1972364156,ANDREA,CLAIR,,F,Behavior Analyst,103K00000X,15bC00136500,NJ,15000 COMMERCE PKWY STE C,MOUNT LAUREL,NJ,80542212,855-640-7888,A,2024-01-16,2025-06-26,[],andrea.clair@healthmail.com
1366171829,SIERRA,CLAIR,,F,Occupational Therapist,225X00000X,0119009265,VA,12185 CLIPPER DR,WOODBRIDGE,VA,221922236,972-131-5051,A,2022-06-08,2022-06-08,[],sierra.clair@healthmail.com
1649331273,JAMES,CLAIRE,D.O.,M,Family Medicine,207Q00000X,25MB05189200,NJ,813 E GATE DR,MOUNT LAUREL,NJ,80541238,856-222-9965,A,2006-12-13,2007-07-08,"[""data/documents/1417266792_Malpractice_Insurance_Policy.pdf"", ""data/documents/1316318793_Board_Certification.pdf""]",james.claire@medprovider.org
1538169909,JESSIE,CLAIRVIL,D.O.,F,Otolaryngology,207Y00000X,25MB07620000,NJ,545 BECKETT RD,SWEDESBORO,NJ,80851547,856-339-0800,A,2005-07-28,2014-03-04,"[""data/documents/1336164656_Hospital_Privileges_Letter.pdf""]",jessie.clairvil@clinic.net
1821653056,ELIZABETH,CLANAMAN,,F,"Dentist, Orthodontics and Dentofacial Orthopedics",1223X0400X,22DI02850400,NJ,17 SUMMIT AVE,HACKENSACK,NJ,76011218,201-996-0770,A,2019-05-02,2021-07-14,[],elizabeth.clanaman@practice.io
1396791273,ALISSA,CLANCEY,D.C.,F,"Chiropractor, Rehabilitation",111NR0400X,4526,AZ,3131 PRINCETON PIKE,LAWRENCEVILLE,NJ,86482201,609-912-0440,A,2006-05-25,2025-09-11,[],alissa.clancey@hospital.gov
1124120100,CLANCEY,CHRISTINE,O.D.,F,"Psychologist, Clinical",152W00000X,OAOO5658,NJ,101 KINGS HWY W,HADDONFIELD,NJ,80332126,386-151-5262,A,2006-09-01,2007-07-08,[],clancey.christine@medprovider.org
1285688465,ELLEN,CLANCEY,NP,F,"Nurse Practitioner, Family",363LF0000X,26NN07244700,NJ,750 BRUNSWICK AVE,TRENTON,NJ,86384143,609-394-6000,A,2006-05-20,2021-04-26,[],ellen.clancey@medprovider.org
1205415536,DILLON,CLANCY,DO,M,Student in an Organized Health Care Education/Training Program,390200000X,,NJ,4444 Spurious Ln,VINELAND,NJ,83607059,856-641-7675,A,2021-04-05,2021-04-05,[],dillon.clancy@hospital.gov
1245910926,HALEY,CLANCY,,F,Counselor,101Y00000X,37AC00727000,NJ,191 WOODPORT RD STE 209,SPARTA,NJ,78712645,973-512-3700,A,2023-07-19,2023-07-19,"[""data/documents/1659629053_State_License_Certificate.pdf"", ""data/documents/1073644183_Hospital_Privileges_Letter.pdf""]",haley.clancy@medprovider.org
1760150999,REBECCA,ADDINGTON,FNP-C,F,"Nurse Practitioner, Family",363LF0000X,5014955,NC,3340 PERIMETER HILL DR,NASHVILLE,TN,372114123,800-592-2974,A,2021-09-02,2025-04-16,[],rebecca.addington@healthmail.com
1093250722,KAYLEE,ALFORD,CF- SLP,F,"Speech-Language Pathologist,  ",235Z00000X,SZ7933,FL,2888 MAHAN DR,TALLAHASSEE,FL,323085464,850-727-7928,A,2017-01-04,2017-01-05,[],kaylee.alford@healthmail.com
1467199414,TIFFANY,ANDERSON,LCSW,F,"Social Worker, Clinical",1041C0700X,5020C,AL,12301 LAKE UNDERHILL RD STE 215,ORLANDO,FL,328284511,941-269-8657,A,2022-05-19,2025-09-11,[],tiffany.anderson@clinic.net
1295445542,ANGEL,ARDOIN,,F,Behavior Technician,106S00000X,,LA,4201 N I 10 SERVICE RD W,METAIRIE,LA,700066713,877-418-2978,A,2022-11-28,2022-11-28,[],angel.ardoin@practice.io
1851265516,VESTA,ARMSTRONG,,F,Behavior Technician,106S00000X,,LA,4202 NORTH I-10 SERVICE ROAD WEST,METAIRIE,LA,70006,877-418-2978,A,2025-10-03,2025-10-03,"[""data/documents/1104219153_State_License_Certificate.pdf"", ""data/documents/1952884611_Malpractice_Insurance_Policy.pdf"", ""data/documents/1255418521_State_License_Certificate.pdf""]",vesta.armstrong@healthmail.com
1013481589,TINA,BAILEY,APRN,F,Pharmacy Technician,363LF0000X,APRN11000832,FL,8365 S SUNCOAST BLVD,HOMOSASSA,FL,344465028,352-382-0258,A,2019-01-17,2019-07-03,[],tina.bailey@healthmail.com
1366963605,MELANIE,BALLIET,OTR/L,F,Occupational Therapist,225X00000X,OT22688,FL,7374 COPTER LN,MILTON,FL,325706211,484-464-3156,A,2017-06-27,2024-10-27,[],melanie.balliet@clinic.net
1750046371,JESSICA,BARRINER,LCSW,F,"Social Worker, Clinical",1041C0700X,SW18459,FL,4982 AVALON PARK BLVD,Nashville,MN,335453248,407-587-5560,A,2021-11-08,2021-11-08,"[""data/documents/1033291273_Malpractice_Insurance_Policy.pdf"", ""data/documents/1447870894_State_License_Certificate.pdf""]",jessica.barriner@clinic.net
1023454964,KATHRYN,BISHOP,OTRL,F,Occupational Therapist,225X00000X,OT15779,FL,12276 SAN JOSE BLVD STE 508,JACKSONVILLE,FL,322238618,904-886-3228,A,2013-05-20,2019-01-17,[],kathryn.bishop@practice.io
1063795102,ASHLEE,BLAKE,FNP-BC,F,"Nurse Practitioner, Family",363LF0000X,APRN11003787,FL,2626 CAPITAL MEDICAL BLVD,TALLAHASSEE,FL,323084402,706-863-9595,A,2011-09-26,2021-10-18,[],ashlee.blake@practice.io
1013394402,ASHLEY,BLAKE,DPT,F,Licensed Practical Nurse,164W00000X,5212236,FL,1096 JOAQUIN RD,PENSACOLA,FL,325068311,954-600-8452,A,2015-05-05,2015-05-05,[],ashley.blake@medprovider.org
1709413821,RACHEL,BLANKENSHIP,,F,"Counselor, Mental Health",101YM0800X,,,4200 NORTHSIDE PKWY NW,ATLANTA,GA,30327,770-726-9589,A,2024-07-08,2024-07-08,[],rachel.blankenship@healthmail.com
1558169565,LUCILLE,BOWLES,,F,"Specialist/Technologist, Speech-Language Assistant",2355S0801X,SI7973,FL,107 LONGWOOD AVE,ROCKLEDGE,FL,329552827,321-338-2419,A,2025-03-05,2025-06-24,"[""data/documents/1669800330_DEA_Registration.pdf"", ""data/documents/1811585698_State_License_Certificate.pdf""]",lucille.bowles@healthmail.com
1093466880,LATISHA,BRADLEY,,F,Assistant Behavior Analyst,106E00000X,,,1950 ELDRIDGE PKWY,HOUSTON,TX,770773448,855-832-6727,A,2022-01-12,2022-01-12,"[""data/documents/1626462642_DEA_Registration.pdf"", ""data/documents/1508880543_State_License_Certificate.pdf""]",latisha.bradley@medprovider.org
1124493432,MACRESIA,BRAZIEL,APRN,F,"Nurse Practitioner, Family",363LF0000X,9221830,FL,777 37TH ST STE C107,VERO BEACH,FL,329607301,772-562-3234,A,2015-12-11,2022-05-26,[],macresia.braziel@hospital.gov
1821283763,BREWER,STACI,"MA, CCC-SLP",F,"Speech-Language Pathologist,  ",235Z00000X,SA9608,FL,1000 EMMETT ST STE 102,KISSIMMEE,FL,347413605,407-913-1010,A,2007-09-13,2021-10-12,[],brewer.staci@medprovider.org
1467083154,ASHLEY,BROWN,APRN,F,Nurse Practitioner,363L00000X,11005722,FL,1961 BUFORD BLVD,TALLAHASSEE,FL,323084466,850-216-2977,A,2020-01-31,2020-02-13,[],ashley.brown@healthmail.com
1135712087,ASHLEY,BURGHOLZER,RDH,F,Behavior Technician,124Q00000X,DH28037,FL,1234 Phantom Lane,FLEMING ISLAND,FL,320038237,904-215-7855,A,2020-11-20,2020-11-20,[],ashley.burgholzer@clinic.net
1295979367,JENNIFER,CATO,,F,Developmental Therapist,222Q00000X,860796,FL,4421 TREEHOUSE LN,TAMARAC,FL,333193348,954-298-3743,A,2009-04-20,2009-04-20,[],jennifer.cato@hospital.gov
1255418521,ALICIA,CHATMAN,"Pharm.D.,CDE,BCADM",F,"Pharmacist, Pharmacist Clinician (PhC)/ Clinical Pharmacy Specialist",1835P0018X,PS41636,FL,10496 HENBURY ST,ORLANDO,FL,328326956,407-289-9447,A,2006-11-01,2013-03-20,[],alicia.chatman@practice.io
